id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
14672,4,2.5,2350,6624,2.0,0,0,3,9,2350,0,1990,0,200.6262,4.954999999999998,2590,11240
1090,3,2.75,3176,13391,2.0,0,3,4,9,2726,450,1985,0,200.3429,4.670000000000002,3470,12779
16979,3,2.5,2580,13096,2.0,0,0,3,9,2580,0,1986,0,200.6616,4.856000000000009,2580,7988
3818,3,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,200.7,4.702999999999988,1610,8288
13078,3,2.5,1590,8449,2.0,0,0,3,7,1590,0,1989,0,200.3493,4.822999999999993,1750,7172
7175,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,200.6715,4.635000000000005,1410,5000
720,4,2.5,2730,10281,2.0,0,2,3,9,2730,0,1996,0,200.6227,4.9710000000000045,2750,7220
14242,4,2.0,2030,4033,2.0,0,0,4,7,1630,400,1925,0,200.7056,4.657999999999987,1350,1340
11801,2,1.0,720,4323,1.0,0,0,3,6,720,0,1942,0,200.6604,4.5989999999999895,1460,3300
20255,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,200.5848,4.6089999999999955,1440,5750
10940,4,2.5,2846,85377,1.5,0,0,3,8,1976,870,2000,0,200.317,4.718999999999994,1696,57934
1026,3,2.0,2540,4750,1.5,0,0,5,9,1840,700,1930,0,200.6838,4.599999999999994,2190,4750
1906,4,2.0,3090,41147,1.0,0,0,3,7,3090,0,1990,0,200.6748,4.951000000000008,3300,34280
5814,4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,0,200.3509,4.959000000000003,2240,6716
9631,4,2.5,2860,5576,2.0,0,0,3,8,2860,0,2004,0,200.745,4.7760000000000105,2290,10667
20393,4,2.0,1760,8400,1.0,0,0,3,7,1060,700,1962,0,200.3258,4.677000000000007,1280,8415
7034,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,200.7076,4.716000000000008,1810,7200
18627,4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,1997,0,200.6086,4.9410000000000025,2210,10800
12140,4,2.5,3430,7508,2.0,0,0,3,10,3430,0,1998,0,200.6866,4.8900000000000015,3110,8741
8815,3,1.75,1920,43560,1.0,0,0,4,7,1340,580,1962,0,200.6052,4.956000000000003,2540,58806
6437,4,2.0,1960,30480,1.0,0,2,4,7,1060,900,1972,0,200.1924,5.0120000000000005,1460,8914
9198,4,1.0,1960,3194,2.0,0,0,3,7,1960,0,1907,0,200.6005,4.7039999999999935,1870,4200
19158,4,2.5,3090,5600,2.0,0,0,3,9,3090,0,2005,0,200.597,5.021000000000001,3080,5788
12070,5,2.25,2340,9225,2.0,0,0,3,8,2340,0,1973,0,200.6369,4.902000000000001,2140,9348
1242,3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,200.4176,4.657000000000012,2880,27201
15550,3,2.5,1690,3129,2.0,0,0,3,7,1690,0,2002,0,200.6875,4.957000000000008,1690,3129
11579,4,3.75,3770,4000,2.5,0,0,5,9,2890,880,1916,0,200.6157,4.712999999999994,2800,5000
7326,4,2.5,2070,4500,2.0,0,0,3,7,2070,0,2004,0,200.3497,4.9739999999999895,2760,5173
11235,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,200.3168,4.921000000000007,2728,85905
1134,4,2.0,3380,90968,1.0,0,0,4,9,1690,1690,1979,0,200.5936,4.9229999999999885,3380,42740
14047,3,1.75,1490,10125,1.0,0,0,4,7,1490,0,1962,0,200.3075,4.716000000000008,2488,4981
8320,2,2.0,2160,35183,1.0,0,0,3,9,2160,0,1985,0,200.312,4.885000000000005,2450,34992
4396,2,1.0,830,6893,1.0,0,0,3,7,830,0,1950,0,200.7234,4.672000000000012,1470,7200
14109,3,1.75,1520,12246,1.0,0,0,4,6,1520,0,1971,0,200.3434,4.951000000000008,1460,12246
4816,2,1.75,1720,3000,1.0,0,0,5,7,860,860,1925,0,200.68599999999998,4.649000000000001,1360,4500
18350,4,2.0,2070,7980,1.5,0,0,4,7,2070,0,1940,0,200.5092,4.61399999999999,1600,7980
2013,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,200.49200000000002,4.6910000000000025,1250,8422
13846,3,1.75,1330,9143,1.0,0,0,3,7,1330,0,1960,0,200.5538,4.823999999999998,1950,10384
15803,8,3.0,2850,12714,1.0,0,0,3,7,2850,0,1959,0,200.4859,4.795000000000002,1480,4942
3378,5,4.0,3720,15200,2.0,0,0,3,10,3720,0,2005,0,200.5956,4.9739999999999895,4100,19036
12239,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,200.4296,4.814999999999999,2010,6740
14191,4,1.75,2010,8625,1.0,0,0,4,7,1340,670,1957,0,200.7496,4.644999999999996,1500,8400
15632,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,200.6861,4.987000000000009,1720,3600
10809,3,2.0,1690,9516,1.0,0,0,3,7,1690,0,1997,0,200.2132,4.998999999999995,1850,9516
10440,3,2.5,2570,4600,2.0,0,0,3,8,2570,0,2014,0,200.2582,4.804000000000002,2570,5000
20432,3,1.5,1540,8110,1.0,0,0,4,7,1190,350,1959,0,200.7329,4.709000000000003,1290,8110
4220,2,1.0,840,5400,1.0,0,0,4,7,840,0,1948,0,200.5489,4.728999999999999,1340,5400
4003,4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,1921,2007,200.6737,4.695999999999998,1860,3560
17470,5,3.25,3920,4832,2.0,0,0,3,9,3030,890,2014,0,200.5202,5.114999999999995,2660,4832
12939,3,2.25,2390,4590,2.0,0,0,3,8,2090,300,1941,1998,200.6615,4.7239999999999895,2280,5179
8292,3,1.75,1330,7216,1.0,0,0,3,7,1330,0,1969,0,200.7199,4.819999999999993,1500,8000
6090,2,1.75,2200,89298,1.0,0,0,3,7,1100,1100,1973,0,200.4633,5.024000000000001,2590,89298
11257,4,3.25,3600,38016,2.0,0,2,3,11,3310,290,1991,0,200.7124,4.747000000000014,2440,22693
5362,2,1.0,670,5600,1.0,0,0,3,6,670,0,1903,0,200.5498,4.695999999999998,1960,7176
1636,5,3.0,2110,10766,2.0,0,0,3,7,2110,0,2005,0,200.3599,4.823999999999998,1460,10400
5650,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,200.6685,4.694999999999993,1770,5000
12402,3,1.75,1310,12750,1.0,0,0,3,7,1310,0,1993,0,200.4695,4.930000000000007,1790,13500
12905,3,3.5,1700,2197,2.0,0,0,3,8,1260,440,2010,0,200.5767,4.590000000000003,1360,1418
2911,5,2.5,4670,15857,2.0,0,0,3,11,4670,0,1998,0,200.63,4.98899999999999,3810,14824
16136,4,2.5,2660,35010,2.0,0,2,3,9,2660,0,1993,0,200.4816,5.286000000000001,2330,35448
4554,4,2.75,2320,12368,1.0,0,0,3,8,1670,650,1968,0,200.7373,4.650000000000006,2070,9575
14961,3,2.0,1450,9044,2.0,0,0,3,7,1450,0,1990,0,200.1955,5.012999999999991,1450,9044
17342,3,2.5,2280,6134,2.0,0,0,3,8,2280,0,2004,0,200.5335,5.146000000000001,2640,6167
18170,3,2.5,2080,7749,2.0,0,0,3,8,2080,0,1988,0,200.5723,4.978999999999999,2210,7471
16670,3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,200.5686,4.614999999999995,1200,5175
7227,3,2.25,1580,1487,3.0,0,0,3,9,1580,0,2013,0,200.6514,4.61399999999999,1600,1525
20738,3,2.5,2500,7394,2.0,0,0,3,9,2500,0,1990,0,200.7441,4.8270000000000115,2790,7642
19788,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,200.6067,4.982999999999991,2790,6723
2003,4,2.5,1820,7575,1.0,0,0,3,7,1220,600,1975,0,200.4339,4.832999999999998,1840,7650
20081,3,1.0,1590,6420,1.0,0,0,3,7,1590,0,1944,0,200.5355,4.607999999999991,1780,5900
3631,3,1.5,1390,48257,1.0,0,0,3,6,1390,0,1922,2013,200.5603,5.106000000000009,1440,45302
9278,3,1.0,1120,10701,1.0,0,0,3,7,1120,0,1954,0,200.5544,4.642000000000009,1130,6350
17230,5,2.5,2160,7737,2.0,0,0,3,7,2160,0,1998,0,200.5381,5.127999999999986,2460,7737
10744,4,2.5,2500,8540,2.0,0,0,3,9,2500,0,1990,0,200.5759,5.006,2560,8475
16812,5,2.0,1730,7375,1.0,0,0,4,6,1730,0,1944,0,200.4953,4.7620000000000005,1550,7125
13288,4,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,200.77,4.680999999999997,1550,7592
14106,3,1.75,2700,18893,1.0,0,0,4,7,2110,590,1948,1983,200.3397,4.9520000000000115,2260,17494
20458,4,2.25,2330,7020,1.0,0,0,4,8,1450,880,1973,0,200.562,4.861000000000004,2330,8500
9342,3,2.5,1490,1709,3.0,0,0,3,8,1490,0,2004,0,200.7173,4.701000000000008,1364,1709
19609,3,1.5,1600,10440,1.0,0,0,3,7,1600,0,1954,0,200.7109,4.688999999999994,1600,8816
2434,3,2.25,1670,9500,1.0,0,0,3,7,1170,500,1977,0,200.7253,4.6910000000000025,1470,9500
12929,3,2.0,2140,7200,1.0,0,0,4,8,1480,660,1966,0,200.5084,4.814999999999999,2070,7220
10324,3,3.0,1290,1112,3.0,0,0,3,7,1290,0,2008,0,200.7282,4.7039999999999935,1230,9000
4154,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,200.6402,4.8289999999999935,4050,16921
18640,5,2.5,2960,8968,1.0,0,0,4,8,1640,1320,1965,0,200.6233,4.897999999999996,1890,9077
15789,6,1.5,1810,4838,1.5,0,0,4,5,1050,760,1905,0,200.4874,4.7979999999999885,1300,4838
7312,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,200.3543,4.977999999999994,2140,4890
1925,4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1960,0,200.4215,4.710999999999999,1540,9384
8719,3,2.0,1920,7598,1.0,0,0,4,8,1920,0,1972,0,200.7735,4.6370000000000005,2220,7598
2867,3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,200.3621,4.8900000000000015,1010,12635
5947,5,1.0,2230,16800,1.5,0,3,4,7,1700,530,1923,0,200.5161,4.605000000000004,2730,18400
9092,3,1.0,1200,13100,1.0,0,0,3,6,1200,0,1943,0,200.475,4.742000000000004,1960,11285
15788,3,1.0,880,5375,1.0,0,0,4,5,880,0,1924,0,200.4858,4.7979999999999885,980,4838
959,3,1.5,1610,6132,1.0,0,2,4,7,1090,520,1959,0,200.5017,4.826000000000008,1650,6132
13387,4,2.25,2680,35218,2.0,0,0,3,8,2680,0,1986,0,200.4613,5.002999999999986,2980,35218
4893,2,2.25,1040,1516,2.0,0,0,3,8,1040,0,2008,0,200.6037,4.692999999999998,1560,1920
1119,5,5.0,4490,10279,2.0,0,0,3,10,3930,560,2013,0,200.5974,4.7979999999999885,2490,10279
7975,4,4.0,2630,59586,1.0,0,0,3,7,1470,1160,1963,0,200.4496,4.790999999999997,2230,5715
7586,2,1.0,1020,5000,1.0,0,0,4,7,1020,0,1916,0,200.6781,4.6370000000000005,1480,5000
14868,7,5.75,3700,7647,2.0,0,1,3,8,3700,0,1948,1984,200.7393,4.710999999999999,2510,7479
5231,3,1.0,1440,5580,1.5,0,0,3,7,1440,0,1908,0,200.6898,4.673999999999992,2010,5580
10552,3,1.75,1820,8400,1.0,0,0,3,7,1340,480,1976,0,200.734,4.829999999999998,1900,8112
14659,3,2.5,2050,4185,2.0,0,0,3,9,2050,0,2011,0,200.6922,4.628999999999991,1150,5000
18838,3,1.0,860,5200,1.0,0,0,5,6,860,0,1969,0,200.3677,4.922000000000012,1010,5200
4497,6,2.0,2320,210830,2.0,0,0,4,8,2320,0,1962,0,200.398,4.918999999999997,2540,217800
3540,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,200.6844,4.888999999999996,1310,8748
589,3,2.25,1640,12000,1.0,0,0,3,7,1180,460,1967,0,200.6252,4.896000000000001,1620,12000
14760,4,1.75,2260,9703,1.0,0,0,2,8,1660,600,1978,0,200.6622,4.855000000000004,2390,8455
429,5,2.5,2540,3832,2.0,0,0,5,8,1760,780,1929,0,200.6848,4.602000000000004,2000,5289
18647,3,2.5,2030,8398,2.0,0,0,4,9,2030,0,1975,0,200.6272,4.905000000000001,2450,8104
998,3,1.75,2080,5000,2.0,0,0,5,8,2080,0,1906,0,200.6717,4.643999999999991,1820,5000
7712,4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2002,0,200.6063,4.980000000000004,2970,5251
7825,4,2.5,3600,6055,2.0,0,0,3,9,3600,0,2014,0,200.7053,4.873999999999995,3590,6050
14664,4,2.5,2850,12429,2.0,0,0,3,9,2850,0,2008,0,200.6915,4.822999999999993,2540,12000
17349,3,2.5,2370,6082,2.0,0,0,3,7,2370,0,2004,0,200.5288,5.1539999999999955,2690,6152
16675,3,1.75,1860,5750,1.5,0,0,5,6,1300,560,1918,0,200.5586,4.617000000000004,1550,5750
20066,3,2.5,1490,3840,2.0,0,0,3,7,1490,0,2002,0,200.37400000000002,4.867000000000004,2060,4384
20416,4,2.5,2040,5523,2.0,0,0,3,7,2040,0,1999,0,200.43200000000002,4.672000000000012,1720,6646
11351,2,1.0,1150,3775,1.0,0,0,3,7,1150,0,1917,0,200.6539,4.671000000000007,2240,3753
14134,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,200.7564,4.6839999999999975,1630,6315
19978,4,2.25,1530,7845,1.0,0,0,4,7,1030,500,1981,0,200.5589,4.917999999999992,1710,7627
13900,2,2.25,2210,5500,1.0,0,0,4,8,1410,800,1968,0,200.697,4.6099999999999985,2140,6600
3448,2,1.0,860,6600,1.0,0,0,5,6,860,0,1949,0,200.4878,4.676000000000002,1030,6732
12611,4,2.5,2600,7787,2.0,0,0,3,8,2600,0,2005,0,200.4877,4.861000000000004,2830,7787
7840,4,2.75,2200,8580,1.0,0,0,3,8,1860,340,1991,0,200.295,4.629999999999996,2290,7816
20621,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,200.4476,5.228999999999999,1500,10125
9830,5,2.5,2890,5110,2.0,0,2,3,9,2890,0,2003,0,200.5453,5.004999999999996,3010,5110
8653,3,2.5,2150,8060,2.0,0,0,3,8,2150,0,1995,0,200.6952,4.812000000000012,2150,7172
20225,4,4.5,3780,6000,2.0,0,4,4,11,2770,1010,1910,1977,200.5922,4.612000000000009,2660,6000
1638,3,2.0,1390,13464,1.0,0,0,4,7,1390,0,1987,0,200.3581,4.8270000000000115,1720,12080
14669,4,2.5,3030,10189,1.0,0,0,3,9,2380,650,2003,0,200.6367,4.793999999999997,1940,10189
7867,3,1.75,2330,6000,1.5,0,0,4,7,1630,700,1940,0,200.5765,4.622000000000014,1600,4000
6401,2,1.0,810,4080,1.0,0,0,4,6,810,0,1941,0,200.5337,4.621000000000009,1400,4080
1372,3,1.5,1320,13200,1.0,0,0,3,7,1320,0,1970,0,200.5009,4.8570000000000135,1730,13200
20922,2,1.0,770,2500,1.0,0,0,3,6,770,0,1913,1960,200.7534,4.827999999999988,1500,8286
8332,3,1.75,1900,11165,1.0,0,0,4,7,1900,0,1959,0,200.5789,4.882000000000005,2030,11165
16026,5,3.5,3480,36615,2.0,0,0,4,8,2490,990,1983,0,200.5741,4.950000000000003,2540,35910
2511,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,200.7553,4.717000000000013,1470,7500
6608,3,1.0,1250,7592,1.0,0,0,5,7,1250,0,1961,0,200.3604,4.888999999999996,1250,7592
11981,3,1.75,2030,17100,1.0,0,0,4,7,2030,0,1953,0,200.451,4.635000000000005,1950,14400
695,3,1.75,1300,7958,1.0,0,0,3,7,1300,0,1996,0,200.3162,4.805999999999997,1640,8698
6063,3,1.75,2280,139392,1.0,0,0,3,8,2280,0,1977,0,200.291,4.882000000000005,2280,117176
18896,4,2.5,2570,9086,2.0,0,0,3,9,2570,0,1999,0,200.6373,4.936000000000006,2760,6733
9384,4,1.5,1730,7700,1.0,0,0,4,7,1010,720,1963,0,200.4996,4.837000000000003,1650,8066
15248,3,2.5,2200,20000,1.0,0,1,3,7,1400,800,1952,0,200.5809,4.8089999999999975,3050,11775
20742,2,1.0,1030,3060,1.0,0,2,4,7,790,240,1918,0,200.6779,4.647000000000006,1390,3060
14692,4,2.5,2390,7056,2.0,0,0,3,9,2390,0,1990,0,200.3385,4.736000000000004,2590,7801
15687,3,1.5,1200,5000,1.0,0,0,3,6,1200,0,1979,0,200.5122,4.6429999999999865,1440,2500
15944,3,2.5,1730,2631,2.0,0,0,3,8,1730,0,2001,0,200.5878,4.834999999999994,1730,2751
9682,3,1.75,2120,56192,1.0,0,1,3,9,1720,400,1959,0,200.7665,4.627999999999986,2240,20500
1594,3,2.25,2750,6203,1.0,1,4,5,7,1620,1130,1959,0,200.6163,4.932000000000002,2570,7009
792,4,3.0,3810,217800,2.0,0,0,3,9,3810,0,2003,0,200.7696,4.978999999999999,2580,217364
15197,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,200.6997,4.680999999999997,1400,6380
2652,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,200.4987,4.635000000000005,1880,12000
17655,4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,200.3341,4.717999999999988,1290,7800
14607,4,3.25,3890,25470,2.0,1,3,5,10,3030,860,1923,0,200.6608,4.731000000000009,4140,19281
11937,2,1.0,1170,6543,1.0,0,0,3,7,1170,0,1913,0,200.537,4.614999999999995,1550,7225
8728,4,2.5,2811,7251,2.0,0,0,3,9,2811,0,2009,0,200.3686,4.942000000000006,3040,7250
14092,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,200.7282,4.662999999999997,870,6800
8239,2,1.0,1400,4500,1.0,0,0,3,7,900,500,1922,0,200.4866,4.781000000000006,1400,5500
4677,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1992,0,200.4068,4.819999999999993,1890,7133
4629,5,3.5,3700,7055,2.0,0,0,3,9,3700,0,2014,0,200.5929,4.942999999999998,3170,6527
17176,2,1.0,970,3300,1.0,0,0,4,7,970,0,1916,0,200.6609,4.657000000000012,1060,3600
17101,3,1.0,1250,15603,1.0,0,0,4,7,1250,0,1959,0,200.5093,4.827999999999988,1720,10220
12605,3,2.5,2170,4517,2.0,0,0,3,8,2170,0,2002,0,200.4819,4.8599999999999985,2610,4770
12026,2,1.5,980,1296,2.0,0,0,3,7,840,140,2001,0,200.7075,4.6640000000000015,1100,1228
13517,3,1.0,1160,10518,1.0,0,0,3,7,1160,0,1960,0,200.7343,4.780000000000001,1670,9380
2043,4,1.5,1260,7248,1.5,0,0,5,7,1260,0,1955,0,200.433,4.707999999999998,1300,7732
16530,2,2.0,1350,2560,1.0,0,0,3,8,1350,0,1976,0,200.6344,4.8929999999999865,1790,2560
1139,3,2.5,2320,219978,2.0,0,0,4,8,2320,0,1993,0,200.6847,4.936000000000006,2340,88862
4902,3,2.0,980,5000,1.0,0,0,3,6,980,0,1940,0,200.595,4.692000000000006,1970,3025
19429,4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,0,200.7684,4.746000000000009,2650,9221
16673,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,200.5711,4.617000000000004,1760,5000
20264,4,2.5,3340,12248,2.0,0,1,3,9,2470,870,1998,0,200.5858,4.621000000000009,2110,5679
20921,3,1.75,1290,10117,1.0,0,0,3,7,1290,0,1984,0,200.7598,4.853999999999999,1770,11839
9024,4,1.75,1790,12000,1.0,0,0,5,6,1790,0,1944,0,200.2664,4.744,1550,9840
15835,4,2.25,2520,2370,2.0,0,0,3,8,1690,830,1908,0,200.6109,4.697000000000003,1530,2370
18685,4,2.5,2840,18001,2.0,0,0,3,9,2840,0,1994,0,200.7359,5.037999999999997,2500,18001
19457,3,1.0,1590,5400,1.0,0,1,3,8,1280,310,1948,0,200.5509,4.73899999999999,2140,7161
12774,4,3.0,2770,2650,2.0,0,0,3,9,2180,590,2014,0,200.6435,4.646000000000001,1820,2960
8247,3,2.25,1820,7326,2.0,0,0,3,8,1820,0,1983,0,200.7133,4.782999999999987,2430,7696
4390,2,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,200.7248,4.674999999999997,1760,7510
1586,3,1.75,1570,8459,1.0,0,0,3,7,1570,0,1991,0,200.2016,4.994,1650,8844
12197,3,1.75,1770,3880,1.0,0,0,3,8,1300,470,1963,0,200.6846,4.607999999999991,1430,3880
13098,5,2.75,2910,5802,2.0,0,0,3,7,2910,0,2006,0,200.3591,4.963999999999999,2910,5000
1842,4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,0,200.4334,4.852000000000004,2390,5293
14243,3,1.75,1380,5060,1.0,0,0,3,7,1380,0,1986,0,200.7059,4.658999999999992,1030,5060
10805,4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,200.294,4.782000000000012,930,7308
5702,4,2.75,2020,8093,1.0,0,0,5,7,1300,720,1961,0,200.7685,4.667999999999992,1920,8089
17061,5,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,200.4948,4.629999999999996,2390,10907
10910,2,1.0,770,8149,1.0,0,0,3,6,770,0,1948,0,200.7458,4.7020000000000115,1160,8149
10288,3,2.5,1760,6477,2.0,0,0,4,8,1760,0,1986,0,200.3731,4.827999999999988,1890,6800
7479,3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,200.5385,5.088999999999999,2330,67268
7877,4,2.25,2620,8100,1.0,0,0,4,7,1550,1070,1964,0,200.4564,4.649000000000001,1650,8100
3408,4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2014,0,200.4838,5.227000000000004,2790,6444
14662,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,200.6904,4.823999999999998,1920,7200
15555,4,3.0,3990,7838,2.0,0,0,3,9,3990,0,2003,0,200.6857,4.9539999999999935,3370,6814
13478,4,2.5,3470,10045,2.0,0,0,3,10,3470,0,1993,0,200.554,4.905000000000001,4370,12359
10664,3,2.25,2520,7975,2.0,0,0,4,9,1550,970,1990,0,200.6704,4.817000000000006,2520,9900
7498,3,2.5,1930,7214,2.0,0,0,3,8,1930,0,2005,0,200.7191,4.6910000000000025,1930,7266
15691,3,2.5,1440,2500,2.0,0,0,3,7,1440,0,2006,0,200.511,4.6410000000000045,1440,5000
13160,3,2.5,3470,12076,2.0,0,3,3,10,2560,910,1988,0,200.5319,4.7620000000000005,3590,17677
2680,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,200.7511,4.888999999999996,1990,38332
11919,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,200.6964,4.658999999999992,1370,1236
20992,3,2.75,2180,3703,2.0,0,0,3,8,2180,0,2004,0,200.77599999999998,4.831000000000003,2190,3963
4284,4,2.5,2180,11200,1.0,0,0,4,8,2180,0,1968,0,200.7476,4.9140000000000015,1790,11200
11436,3,2.0,1750,7000,1.0,0,0,3,8,1750,0,1993,0,200.3693,4.959000000000003,1840,6969
9484,4,2.5,3510,28052,2.0,0,0,3,10,3510,0,1988,0,200.6671,4.942999999999998,2890,28295
14621,4,1.75,1880,8800,1.0,0,0,3,7,1130,750,1960,0,200.5137,4.667000000000002,1340,8733
18995,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,200.7206,4.7520000000000095,2100,15500
7290,3,2.5,1180,1262,3.0,0,0,3,8,1180,0,2010,0,200.6381,4.625,1180,2632
17266,3,2.5,1590,3411,2.0,0,0,3,7,1590,0,2000,0,200.5303,5.122000000000014,1590,3411
17267,4,3.5,4370,18361,2.0,0,0,3,11,4370,0,2001,0,200.544,5.127999999999986,4190,13641
18043,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,200.7009,4.682999999999994,1580,6380
18085,3,2.0,2210,6387,1.0,0,0,3,8,2210,0,2003,0,200.265,4.697999999999993,2570,6497
19991,3,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,200.5789,4.923999999999992,2970,9156
6571,5,2.5,2510,8050,1.0,0,0,4,7,1490,1020,1977,0,200.7212,4.827999999999988,1840,8471
15897,3,1.75,2010,4905,1.0,0,0,5,7,1230,780,1912,0,200.6105,4.6910000000000025,2210,1834
20390,3,1.0,1080,8214,1.0,0,0,3,7,1080,0,1944,0,200.7401,4.652000000000001,1850,13560
11008,3,1.0,1010,7200,1.0,0,0,5,6,1010,0,1948,0,200.7601,4.692999999999998,1590,7663
11655,3,2.25,1670,7150,2.0,0,0,4,7,1670,0,1990,0,200.3603,4.912000000000006,1570,7040
9930,4,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,200.5519,4.998999999999995,3200,3650
7235,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,200.6506,4.6160000000000005,1590,1600
12833,3,1.0,1000,6947,1.0,0,0,3,7,1000,0,1947,0,200.7142,4.680999999999997,1000,6947
2578,3,1.5,1540,5040,2.0,0,0,3,8,1540,0,1907,0,200.6138,4.701000000000008,1590,3600
15658,3,3.0,2600,5238,1.5,0,3,3,9,1890,710,1989,0,200.3448,4.6729999999999885,2220,4853
6030,4,2.75,2950,49658,1.0,0,0,4,8,2950,0,1960,1998,200.3596,5.077999999999988,1720,54672
1369,2,2.5,2350,2390,3.0,0,2,3,10,2000,350,2007,0,200.5999,4.713999999999999,1950,2390
3237,3,1.0,1020,9147,1.0,0,0,4,6,1020,0,1900,1965,200.3127,4.997999999999991,1600,9700
16764,2,1.75,1550,7800,1.0,0,0,3,7,1050,500,1940,0,200.5436,4.6099999999999985,1370,5000
7007,3,2.25,1540,17424,2.0,0,0,3,7,1540,0,1992,0,200.4429,5.2410000000000005,1560,11439
16966,3,1.75,1560,14288,1.0,0,0,3,6,780,780,1944,0,200.7183,4.694000000000003,1320,8928
4965,3,2.5,1830,8022,2.0,0,0,3,8,1830,0,1987,0,200.6198,4.956000000000003,2030,7736
2118,3,4.0,1390,1569,2.0,0,0,3,9,1150,240,2006,0,200.671,4.731000000000009,1620,1855
4182,3,1.5,1210,7247,1.0,0,0,4,7,1210,0,1967,0,200.328,4.679000000000002,1370,7869
21120,4,2.5,3950,10856,3.0,0,0,3,10,3950,0,2013,0,200.5818,5.003999999999991,3200,10856
20311,4,3.5,3370,5000,2.0,0,2,3,8,2470,900,2008,0,200.5714,4.6200000000000045,1820,5000
15381,3,3.5,1360,1275,2.0,0,0,3,8,1240,120,2007,0,200.5904,4.685000000000001,1360,1275
9025,3,1.5,1670,8230,1.0,0,0,5,7,1670,0,1954,0,200.2613,4.7450000000000045,2077,4910
12980,5,2.75,2210,13500,1.0,0,0,5,7,1460,750,1963,0,200.4468,4.717999999999988,1590,10850
11250,4,2.5,3470,32109,2.0,0,0,3,10,3470,0,1995,0,200.7311,4.963999999999999,3800,35181
12076,4,2.5,2390,5249,2.0,0,0,3,9,2390,0,2006,0,200.6194,4.9739999999999895,2600,5342
16471,3,2.5,2830,3750,3.0,0,0,3,10,2830,0,2014,0,200.6798,4.614999999999995,1780,5100
15872,3,1.75,1710,15844,1.0,0,0,4,8,1710,0,1964,0,200.4706,4.900000000000006,1990,20359
13684,2,1.0,1400,9600,1.5,0,0,4,6,1400,0,1941,0,200.2113,5.007000000000005,1230,9600
8858,3,1.0,820,5150,1.0,0,0,5,6,820,0,1918,0,200.5514,4.716000000000008,1100,5150
13287,4,2.5,2110,11680,1.0,0,0,4,7,1420,690,1977,0,200.6964,4.882000000000005,1890,9600
